auroc,auprc,balanced_accuracy,f1,sensitivity,specificity,brier,ece,nll,threshold,n_samples,evaluation_protocol,analysis_family,model_name,modality,metric_split,threshold_source,skipped,n_features,n_participants,n_ensemble_models,ensemble_members,modality_combination,fusion_method,feature_strategy,selected_feature_k
0.6638009950248757,0.8847547856324456,0.6272636815920398,0.6886446886446886,0.5611940298507463,0.6933333333333334,0.6644740468213975,0.7209905823453723,2.087242284163251,0.07647963167528382,410.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,410.0,,,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8205508474576272,0.8490722122386787,0.7540489642184558,0.7403846153846154,0.652542372881356,0.8555555555555555,0.43311582791485326,0.4682610102681246,1.2979246455037579,0.08385069340761488,416.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,416.0,,,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.6577512437810946,0.8844876428087856,0.6161194029850747,0.6801470588235294,0.5522388059701493,0.68,0.6560270601486203,0.7151529614254454,2.026827825457699,0.08385069340761488,410.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,410.0,,,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8218220338983051,0.8608136595508926,0.7584274952919021,0.7529411764705882,0.6779661016949152,0.8388888888888889,0.19807546964832234,0.14431895845121312,0.5834380650025501,0.48717397738396434,416.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,416.0,,,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.6439402985074627,0.8796058794180575,0.598407960199005,0.6895306859205776,0.5701492537313433,0.6266666666666667,0.2356736342190052,0.29757941410572036,0.661306643747339,0.48717397738396434,410.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,410.0,,,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8162193973634652,0.8413884850333401,0.7667608286252354,0.7582938388625592,0.6779661016949152,0.8555555555555555,0.4400355505587727,0.4708895326573763,1.3023883534934724,0.08548210869646322,416.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,416.0,,,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.636103267446551,0.8697343460393892,0.5943929003630496,0.6871609403254972,0.5671641791044776,0.6216216216216216,0.6613375617160755,0.7188415951403405,1.986322217387317,0.08548210869646322,409.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,409.0,,,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8205508474576271,0.8497855105579326,0.7654425612052731,0.7605633802816901,0.6864406779661016,0.8444444444444444,0.4356044309480133,0.4677997422520025,1.281113809824811,0.0860211748704015,416.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,416.0,,,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.6353771682129891,0.8717274698958567,0.5965913674868899,0.7,0.5850746268656717,0.6081081081081081,0.6559515263360493,0.7152495466423264,1.9590468923831843,0.0860211748704015,409.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,409.0,,,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8249764595103577,0.8615850364375788,0.7565913370998116,0.7625570776255708,0.7076271186440678,0.8055555555555556,0.19402479675706671,0.131727024221368,0.57450087257183,0.4755945292483908,416.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,416.0,,,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.6293263412666398,0.8718271869891181,0.582210568777733,0.7231833910034602,0.6238805970149254,0.5405405405405406,0.2348213995743859,0.2944067100493183,0.6598561115685063,0.4755945292483908,409.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,409.0,,,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.7529263039610451,0.7908339279273734,0.701985204607173,0.7540983606557377,0.7796610169491526,0.6243093922651933,0.4610361526705748,0.48530760359915875,2.043455026293524,0.005298332848857773,417.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,417.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.632654296087132,0.8718387176576438,0.5969745865268253,0.7770491803278688,0.7074626865671642,0.4864864864864865,0.704768787760381,0.7353170435976631,3.286701522498508,0.005298332848857773,409.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,409.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.7667852795205543,0.7974643298810481,0.728111246371383,0.7203791469194313,0.6440677966101694,0.8121546961325967,0.38912107730843315,0.42377008302761654,1.2012764410563395,0.10787397505768835,417.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,1600.0,417.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.6291246470350949,0.8759186843542532,0.5879588543767649,0.6039215686274509,0.4597014925373134,0.7162162162162162,0.6288675399458796,0.6924827576069212,1.9824166909796321,0.10787397505768835,409.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,1600.0,409.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.7047476355463995,0.744200740518028,0.6680868995224272,0.711864406779661,0.711864406779661,0.6243093922651933,0.45309829723205197,0.4670446847577023,1.9389280285192574,0.01244162125233491,417.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,417.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.627551432029044,0.8740663710780242,0.618192819685357,0.7413793103448276,0.6417910447761194,0.5945945945945946,0.6780011520182551,0.7172419220169102,3.004672390691634,0.01244162125233491,409.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,409.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.7256297406124169,0.7585954132358813,0.6793004963011517,0.6729857819905213,0.6016949152542372,0.7569060773480663,0.41415743384977793,0.43257124708975264,1.5323060326073428,0.0556400828063488,417.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,417.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.6279548204921339,0.8629208029184308,0.577349737797499,0.6285714285714286,0.4925373134328358,0.6621621621621622,0.6366871313304014,0.6809138261365407,2.4425702108633764,0.0556400828063488,409.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,409.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.7507175925925926,0.7936416117272576,0.7138888888888889,0.7014218009478673,0.6166666666666667,0.8111111111111111,0.47277879129170036,0.4999080112474076,2.1854532756277885,0.012590040938281782,420.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,420.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.5611318118304611,0.8403164861184079,0.5515641981058842,0.6944444444444444,0.5899705014749262,0.5131578947368421,0.7172997775504341,0.7475911383078802,3.35072017414418,0.012590040938281782,415.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,415.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.7733564814814814,0.826844610722303,0.7159722222222222,0.7252252252252253,0.6708333333333333,0.7611111111111111,0.3910878843189445,0.4309515162351674,1.228908423149603,0.07728146211703017,420.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,1600.0,420.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.5902033845676138,0.8551082522295843,0.5837796925943177,0.7083333333333334,0.6017699115044248,0.5657894736842105,0.6185795029977115,0.6796308318819555,1.9273669182932123,0.07728146211703017,415.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,1600.0,415.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.7510648148148149,0.7928049819874095,0.7090277777777778,0.7110091743119266,0.6458333333333334,0.7722222222222223,0.4274050857777703,0.45123900031408026,1.8387339976023327,0.024380122487479495,420.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,420.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.5754541220307405,0.8513698115005814,0.563247166589039,0.6945898778359512,0.5870206489675516,0.5394736842105263,0.668435436348254,0.7026286084408712,2.9380408201158357,0.024380122487479495,415.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,415.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.7545601851851853,0.7911571569516725,0.7152777777777778,0.7451820128479657,0.725,0.7055555555555556,0.3948277747495121,0.4208962870685527,1.4884986925058938,0.032953985035419464,420.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,420.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.5678854215183978,0.8496303977979323,0.5645086166744294,0.7704654895666132,0.7079646017699115,0.42105263157894735,0.6123306469808382,0.6600318049737783,2.34884685038857,0.032953985035419464,415.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,415.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.7616996233521658,0.8215074971606433,0.7138418079096045,0.7188940092165899,0.6610169491525424,0.7666666666666667,0.44082589151534823,0.4702914289654933,2.0546483303215743,0.009691443153220252,416.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,416.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.6271641791044775,0.880183236549011,0.5806965174129353,0.6985815602836879,0.5880597014925373,0.5733333333333334,0.6708284873440944,0.7074112493261022,3.2805426682670302,0.009691443153220252,410.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,410.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.7877589453860641,0.8451709663337881,0.7342278719397364,0.7425968109339408,0.690677966101695,0.7777777777777778,0.38591149192532725,0.4291059250597165,1.1875585249891674,0.0910919667232827,416.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,1600.0,416.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.6405572139303483,0.8741099316693222,0.6101492537313433,0.6703703703703704,0.5402985074626866,0.68,0.614882364229635,0.6785976161905306,1.9332025469879437,0.0910919667232827,410.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,1600.0,410.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.7524717514124293,0.8087069548913481,0.696421845574388,0.7372881355932204,0.7372881355932204,0.6555555555555556,0.41832975358707525,0.4482238109456822,1.85120535709815,0.010347950681816992,416.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,416.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.642089552238806,0.8862896124110327,0.612139303482587,0.761744966442953,0.6776119402985075,0.5466666666666666,0.6267697016684052,0.668220347217323,2.9179970739055334,0.010347950681816992,410.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,410.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.7600282485875707,0.8108320492949952,0.7005649717514124,0.67,0.5677966101694916,0.8333333333333334,0.37989368309134847,0.41193227150552053,1.4733806955192708,0.0857895240187645,416.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,416.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.6322786069651741,0.8795721167341959,0.6024875621890546,0.6159844054580896,0.4716417910447761,0.7333333333333333,0.5883201921021128,0.6394299070481437,2.4230164357914283,0.0857895240187645,410.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,410.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.7503531073446328,0.8061715926823086,0.7127589453860641,0.6987951807228916,0.614406779661017,0.8111111111111111,0.45830089925366263,0.4834099842798795,2.153002024503785,0.013895927408813225,416.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,2400.0,416.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.6197055264219443,0.8705624344495974,0.573416700282372,0.6727272727272727,0.5522388059701493,0.5945945945945946,0.6923001171572332,0.7260394067018597,3.27174689099002,0.013895927408813225,409.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,2400.0,409.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.7824623352165725,0.8306715623895715,0.7251883239171375,0.7027027027027027,0.6059322033898306,0.8444444444444444,0.37977723780162925,0.42146901538403453,1.1877028892816766,0.11550006595608982,416.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,2400.0,416.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.626583299717628,0.8734770967729741,0.582694634933441,0.60546875,0.4626865671641791,0.7027027027027027,0.6145445145426818,0.6797078748214586,1.9358942734395173,0.11550006595608982,409.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,2400.0,409.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.7484934086629,0.7861739451248762,0.7042372881355932,0.7489539748953975,0.7584745762711864,0.65,0.4367982886677812,0.46054139463751687,1.959129020255919,0.006658604856522298,416.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,2400.0,416.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.6311415893505445,0.8769492098983154,0.6043565954013715,0.8019169329073482,0.7492537313432835,0.4594594594594595,0.6605565152126043,0.6996476585353548,3.005280958303506,0.006658604856522298,409.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,2400.0,409.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.7525423728813558,0.7876823433080244,0.7024482109227872,0.6981132075471698,0.6271186440677966,0.7777777777777778,0.40820093272116903,0.43274334844825435,1.5944392697434908,0.0460624098777771,416.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,2400.0,416.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.6300524405002017,0.8765587914824907,0.6086123436869706,0.7001795332136446,0.582089552238806,0.6351351351351351,0.6124509829563036,0.6639036273875945,2.4083744088002703,0.0460624098777771,409.0,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,2400.0,409.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
