prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,n_samples,n_positive,n_negative,observed_prevalence,mean_probability,calibration_gap,ece,mce,brier,nll,n_bins,non_empty_bins
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,415,339,76,0.8168674698795181,0.07554005659914072,-0.7413274132803773,0.74759113830788,0.7945033467261986,0.7172997775504341,3.3507201741441963,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,420,240,180,0.5714285714285714,0.07500555824941312,-0.49642301317915827,0.49990801124740764,0.6860692227094722,0.4727787912917004,2.1854532756277965,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,410,335,75,0.8170731707317073,0.13847555454117658,-0.6785976161905307,0.6785976161905308,0.7324457685469418,0.614882364229635,1.9332025469879448,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.13820176724797573,-0.42910592505971656,0.42910592505971656,0.5889993948307838,0.38591149192532725,1.1875585249891676,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.12658814703855548,-0.6924827576069214,0.6924827576069212,0.7388311837121927,0.6288675399458797,1.9824166909796328,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,417,236,181,0.565947242206235,0.14217715917861828,-0.42377008302761676,0.4237700830276167,0.6246687946312603,0.38912107730843315,1.2012764410563397,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.1393630298240181,-0.6797078748214587,0.6797078748214586,0.7263562189630984,0.6145445145426818,1.9358942734395177,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.14583867692365787,-0.4214690153840344,0.4214690153840345,0.6260085561391867,0.37977723780162925,1.187702889281677,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,415,339,76,0.8168674698795181,0.13723663799756255,-0.6796308318819555,0.6796308318819555,0.7375058385606285,0.6185795029977116,1.9273669182932127,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,420,240,180,0.5714285714285714,0.14047705519340398,-0.4309515162351674,0.43095151623516736,0.6710670898579688,0.3910878843189445,1.2289084231496037,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,410,335,75,0.8170731707317073,0.1776432636835635,-0.6394299070481437,0.6394299070481437,0.7393015937423804,0.5883201921021128,2.423016435791437,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.15537542080217184,-0.4119322715055205,0.41193227150552053,0.5445333917935689,0.37989368309134847,1.4733806955192732,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.13815707850893602,-0.6809138261365408,0.6809138261365407,0.7646299535944975,0.6366871313304014,2.4425702108633804,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,417,236,181,0.565947242206235,0.13397109046278222,-0.43197615174345283,0.43257124708975264,0.5830331871715876,0.414157433849778,1.5323060326073439,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.1551672772578821,-0.6639036273875947,0.6639036273875947,0.7729536052497606,0.6124509829563036,2.408374408800276,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.1355296694510938,-0.4317780228565985,0.43274334844825435,0.6476135348590711,0.40820093272116903,1.5944392697434933,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,415,339,76,0.8168674698795181,0.15683566490573955,-0.6600318049737786,0.6600318049737784,0.7648975061389035,0.6123306469808382,2.3488468503885733,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,420,240,180,0.5714285714285714,0.1515647738982114,-0.41986379753035996,0.4208962870685528,0.5872971038023631,0.3948277747495121,1.4884986925058954,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,410,335,75,0.8170731707317073,0.519493756625987,-0.2975794141057203,0.29757941410572036,0.34702242462379024,0.2356736342190052,0.661306643747339,10,6
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.5094126186769883,-0.05789507363070401,0.14431895845121312,0.24738916422034907,0.19807546964832234,0.5834380650025501,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,410,335,75,0.8170731707317073,0.09608258838633486,-0.7209905823453724,0.7209905823453724,0.7264972888947832,0.6644740468213975,2.087242284163252,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.0942917327308844,-0.47301595957680787,0.47301595957680787,0.7108729218612668,0.439099221342958,1.3344983119281595,10,6
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,410,335,75,0.8170731707317073,0.10192020930626186,-0.7151529614254454,0.7151529614254454,0.7290328374065858,0.6560270601486203,2.0268278254577,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.09904668203956767,-0.4682610102681246,0.46826101026812467,0.7098687201003907,0.43311582791485326,1.297924645503758,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.5073552832784891,-0.3117156213669877,0.31494569292166047,0.3314035750306561,0.24420197301281302,0.6808964068594966,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,417,236,181,0.565947242206235,0.5043623033402322,-0.0615849388660028,0.11826312486108377,0.27320559575006065,0.22454268569251992,0.6411673989920142,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.08250270334057887,-0.736568201304898,0.736568201304898,0.7447386402720079,0.688944149040745,2.1971381056744805,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,417,236,181,0.565947242206235,0.08131321905300273,-0.48463402315323234,0.4846340231532323,0.6898471320194681,0.46079565473041023,1.448480663078501,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.08158564354047158,-0.7374852611050052,0.7374852611050051,0.7479727264619422,0.6902376391025923,2.2110016386181734,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,417,236,181,0.565947242206235,0.08062563927386626,-0.4853216029323688,0.48532160293236876,0.6879902582807849,0.46148791062724276,1.4563835691611469,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.5246641945961584,-0.2944067100493184,0.2944067100493183,0.3859660930213949,0.2348213995743859,0.6598561115685063,10,6
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.510330988802852,-0.0569767035048403,0.131727024221368,0.21694496149232734,0.1940247967570667,0.57450087257183,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.10022930950513632,-0.7188415951403405,0.7188415951403405,0.7481087801646534,0.6613375617160755,1.9863222173873174,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.09641815965031594,-0.4708895326573763,0.4708895326573763,0.7098050134762489,0.4400355505587728,1.3023883534934728,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.10382135800315026,-0.7152495466423265,0.7152495466423267,0.7468837959399378,0.6559515263360493,1.9590468923831843,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.09950795005568971,-0.4677997422520026,0.4677997422520026,0.7317193474455025,0.4356044309480133,1.2811138098248116,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,415,339,76,0.8168674698795181,0.5237901620299155,-0.2930773078496026,0.2930773078496026,0.3686830797498409,0.2369797893689703,0.6648804625400503,10,6
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,420,240,180,0.5714285714285714,0.510013825222991,-0.061414746205580406,0.1389094135389403,0.31499223890332984,0.1971061760407152,0.5816309236451805,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,415,339,76,0.8168674698795181,0.12142050110538578,-0.6954469687741323,0.6954469687741323,0.7146956673819229,0.6315809766562426,1.818056515246917,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,420,240,180,0.5714285714285714,0.11459302045330404,-0.45683555097526735,0.4568355509752674,0.6844981115389153,0.4242667781740499,1.2105449588255994,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,415,339,76,0.8168674698795181,0.12391342304543762,-0.6929540468340805,0.6929540468340805,0.7272890254644498,0.6277220340491357,1.80652829866612,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,420,240,180,0.5714285714285714,0.11708405906926768,-0.45434451235930373,0.45434451235930373,0.6894849243584933,0.4201557307069107,1.1977733236485868,10,5
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,422,131,291,0.3104265402843602,0.3039853400593586,-0.006441200225001553,0.0815879650000205,0.19586392150580922,0.17944296823066466,0.5638367454068243,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,130,265,0.3291139240506329,0.3115653764819282,-0.017548547568704664,0.05005900854435747,0.14207677533288232,0.1621389145396209,0.5002715881519336,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,424,136,288,0.32075471698113206,0.34163956285194463,0.020884845870812574,0.08798319401896237,0.19166275420012158,0.18180535771296855,0.543300983635917,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,387,126,261,0.32558139534883723,0.3456167486297416,0.02003535328090439,0.08767738148278238,0.21684998883288625,0.17058374595609802,0.5238598742567625,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,428,138,290,0.32242990654205606,0.3158686178356612,-0.00656128870639483,0.04172733915654654,0.13663259260132604,0.1618061636156846,0.5024080113484208,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,396,135,261,0.3409090909090909,0.3342824749770044,-0.006626615932086466,0.06348108889774079,0.10315652564332634,0.15860619615911173,0.4936855535394432,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,425,139,286,0.3270588235294118,0.3252670906059698,-0.0017917329234419799,0.0414178866482679,0.12708662890475564,0.15802265337651739,0.4789589009645206,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,135,260,0.34177215189873417,0.3469426312447115,0.005170479345977308,0.04798220244452679,0.2770534404202798,0.15745407763967748,0.48328358642221825,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.3462916287224561,0.02619817077853087,0.05744432916381837,0.2029881541868419,0.16098462577748843,0.4896933566089486,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,133,262,0.3367088607594937,0.35256038566152986,0.015851524902036174,0.06309568143757174,0.16535085910831854,0.18381305238576728,0.5553116283753289,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.3361137911093059,0.01602033316538065,0.057951618874115415,0.24925162335238893,0.16493786189371884,0.4974059355321831,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,136,261,0.3425692695214106,0.3465147458097683,0.00394547628835773,0.06155036229238365,0.11225656502770104,0.16308824933535776,0.5062727807773366,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,414,131,283,0.3164251207729469,0.37514922445008836,0.05872410367714148,0.07091168232702169,0.14464503284213442,0.1682528808338999,0.5088528106518057,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,380,127,253,0.33421052631578946,0.34438079976069436,0.010170273444904898,0.05731437722229036,0.1527970139430176,0.19099609255153208,0.5618196234836988,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,417,131,286,0.31414868105515587,0.2990342107178754,-0.015114470337280472,0.04108487084186302,0.07751354177029013,0.1761831795616132,0.534721721391046,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,381,126,255,0.33070866141732286,0.3068681586785638,-0.02384050273875904,0.04089726335396579,0.15055653755590293,0.1712801580800833,0.5198969230754534,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,410,128,282,0.3121951219512195,0.3440748909045395,0.03187976895332001,0.03794573557507187,0.15974252304284575,0.17048579814588355,0.5130224352394068,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,374,118,256,0.3155080213903743,0.34781820240127254,0.03231018101089822,0.06602183586069382,0.19640135304597722,0.17607411294314268,0.5300462811305837,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,422,131,291,0.3104265402843602,0.25299006311042715,-0.05743647717393302,0.1376168007352523,0.3572048309665351,0.18765562517390483,0.6574695896399225,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,130,265,0.3291139240506329,0.26529555449688663,-0.06381836955374626,0.11481738638128068,0.21775016232700906,0.16708536091082624,0.5717147669830019,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,424,136,288,0.32075471698113206,0.2994621524623019,-0.02129256451883016,0.13616145192104087,0.3512292166080514,0.19132589678285436,0.6261542088756314,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,387,126,261,0.32558139534883723,0.29620091489777733,-0.029380480451059898,0.11656320145393484,0.3132779179485874,0.17368439430858965,0.598622700599073,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,428,138,290,0.32242990654205606,0.2762024697046832,-0.04622743683737285,0.09995993208783086,0.2097013553572306,0.1651833232983985,0.5560436268208813,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,396,135,261,0.3409090909090909,0.2905907872460771,-0.050318303663013764,0.08797084718188147,0.1472155248776129,0.15966697774731986,0.5141801626145034,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,425,139,286,0.3270588235294118,0.2879341931359229,-0.0391246303934889,0.12275521958721174,0.34264857832283446,0.17068076386539735,0.5508990995034778,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,135,260,0.34177215189873417,0.3116651825051846,-0.030106969393549565,0.10914372741787519,0.28382559626620796,0.16502191713914488,0.5372468037633502,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.2947959512891119,-0.02529750665481334,0.09650570551924148,0.25611782428456664,0.1607760331051429,0.4976693853738123,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,133,262,0.3367088607594937,0.30851912377623475,-0.02818973698325894,0.09350696519718932,0.20897273538021327,0.1828101713080291,0.5920920511522273,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.2877827144922756,-0.03231074345164964,0.08248692094593525,0.29703865490400844,0.16302283585045751,0.5152710967891974,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,136,261,0.3425692695214106,0.30722982582390707,-0.035339443697503525,0.07912521515331968,0.21560116033911214,0.15507103568437888,0.5073978875699927,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,414,131,283,0.3164251207729469,0.32677129696570417,0.010346176192757295,0.04742518601660681,0.21235951510426643,0.15752445673011153,0.488688952230231,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,380,127,253,0.33421052631578946,0.3006454946400666,-0.033565031675722834,0.10706448519827459,0.24876118382394752,0.1965540011130336,0.6031295736704139,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,417,131,286,0.31414868105515587,0.24623277557578152,-0.06791590547937434,0.10599900093196099,0.19272394806094784,0.17700799493162567,0.5652310572776554,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,381,126,255,0.33070866141732286,0.25866894106696275,-0.0720397203503601,0.09390993159295184,0.20598411071813105,0.173772970455044,0.5638679839503747,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,410,128,282,0.3121951219512195,0.3102934330362013,-0.0019016889150181848,0.07749298650283719,0.2019359924823223,0.17117204768794278,0.5257488917654032,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,374,118,256,0.3155080213903743,0.3063788630530391,-0.009129158337335241,0.094392360821564,0.2603960247987561,0.17623954877462494,0.5572852359138195,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,422,131,291,0.3104265402843602,0.30388920434968153,-0.006537335934678645,0.06279214478953724,0.14115652515775523,0.1668585655649608,0.5071119795484402,10,8
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,130,265,0.3291139240506329,0.309867591787196,-0.019246332263436916,0.058679477406004155,0.2701001386583137,0.1705041622497624,0.5187550193513024,10,8
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,424,136,288,0.32075471698113206,0.3255746439171333,0.004819926936001251,0.05078950793188527,0.18542645311537287,0.17606413078047253,0.5279053247751042,10,9
