metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
ece,0.10599900093196096,0.11577784771534272,0.08164420994430095,0.1518150381144474,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7826486150015561,0.7823641559073775,0.7307872429961225,0.8336278197716752,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6884779933669216,0.6893149881255768,0.5968063029850339,0.7644332970886775,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.173772970455044,0.17370156242124427,0.14535003878038996,0.2038475595307141,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.09390993159295186,0.1094740644400838,0.0750794550306495,0.14682241765393167,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7915419991134751,0.790864833197442,0.7465307343497768,0.8347156649217546,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6489397806435526,0.6517532045416691,0.5668200764665955,0.7284758555414418,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.17117204768794278,0.17137847127091504,0.14656782063412233,0.19476038680022456,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.07749298650283719,0.09225493636252792,0.06121021810095825,0.12404754520199836,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7763671875,0.7776136357592994,0.7228187639454905,0.8310369011478986,0.95,1000,374,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6494492496081201,0.6525005993652628,0.5628363521435769,0.7369971950624511,0.95,1000,374,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.17623954877462494,0.17565805450696514,0.1489438987829819,0.20247384372703026,0.95,1000,374,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.094392360821564,0.1066888850567128,0.06982540737920577,0.14547044723214494,0.95,1000,374,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8015529498176858,0.8016099877314676,0.7561605389463135,0.8455975675003474,0.95,1000,422,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6373665073925112,0.6410683218995326,0.5506867405771485,0.7243446908070869,0.95,1000,422,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.1668585655649608,0.16694010212919957,0.15053285758382742,0.1845005953518951,0.95,1000,422,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06279214478953724,0.0772350804693121,0.046218342865321047,0.1110798519785432,0.95,1000,422,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7870537010159651,0.7868161178677924,0.7315350370887941,0.8385957392986282,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6886588926334677,0.6892884146444833,0.6027760197003738,0.768270702543605,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1705041622497624,0.17043421345687296,0.15101804272608577,0.1888894561727207,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.05867947740600417,0.06955112398456324,0.03917999387733787,0.10231316563360153,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7715482026143792,0.7726354644475,0.725768167879731,0.8167690050247451,0.95,1000,424,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6097971226503318,0.6175324966357629,0.5291558613616875,0.7006802605523672,0.95,1000,424,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.17606413078047253,0.17592183448619406,0.15883123244166888,0.19231155626828267,0.95,1000,424,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.05078950793188527,0.06343237628557885,0.034826492328047624,0.09562655790680974,0.95,1000,424,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7919479413732287,0.7938029726860413,0.7410333111052751,0.8429753735626399,0.95,1000,387,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6677839164617053,0.6744792034984243,0.5780409293360904,0.7582963424668032,0.95,1000,387,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.16815212970573581,0.16747473398311857,0.15069817577021277,0.18391590310880562,0.95,1000,387,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.08591641328370936,0.09453655193146071,0.06132836165084942,0.1294628433980746,0.95,1000,387,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7793353323338331,0.7807273654098572,0.7294496506836841,0.8281792842649355,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.68827630352566,0.6918318252648326,0.6119579033113769,0.766098803593309,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.16555771211772402,0.16532057550176013,0.14845946209210545,0.18227868632464017,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.07597059965855998,0.0897508725453263,0.059595288010024,0.12034567922553503,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7986944799205336,0.799319858102014,0.7514224683988511,0.8425294834456608,0.95,1000,396,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7337622009667056,0.7347670940571127,0.6695545713574744,0.798638859909041,0.95,1000,396,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1644690510475719,0.16439734569871683,0.1474234196075845,0.1832253099638365,0.95,1000,396,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.05345151598170901,0.07328576346083267,0.04641426062940004,0.104227975041235,0.95,1000,396,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7783367711425266,0.7789499790379748,0.7320187336916197,0.8223029841998976,0.95,1000,425,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6760846495569648,0.6794142090439398,0.6002754825367962,0.7504179182029084,0.95,1000,425,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.17037428700129,0.17037632552609985,0.15430160191536335,0.1870459754722347,0.95,1000,425,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.04141780546310345,0.05907539058693059,0.032073688959874246,0.09105750012704882,0.95,1000,425,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.793960113960114,0.7949916337119732,0.7459408649687344,0.8416461640998196,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7228226080532373,0.7245056436158737,0.6507810363363186,0.7919844746041641,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1675820069860991,0.16717530523767232,0.15006680058052607,0.18452643656244552,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.057043369537325896,0.0706948607146451,0.041511709359122455,0.10319018619543345,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8147841573230993,0.8144690658550408,0.7715347575575711,0.8543003051150497,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7059836460021931,0.7067606776213124,0.6331971506105998,0.7776960447791971,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.16149124730638356,0.16160525503412704,0.14555664624045106,0.178096842244491,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06707811640797566,0.0806801730847728,0.05275107736271923,0.11000881624085151,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7541755151236871,0.7549800634007637,0.6993815338075116,0.8068149777251452,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.682928058889251,0.6832354376483857,0.604565899579688,0.7535836558353635,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.17861823045883962,0.17819736970653802,0.1605978290484683,0.1963102618468802,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.06104380046525343,0.07713214108809424,0.049294839639420655,0.1094718599647292,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7945167682544462,0.7955467853771824,0.7466356136620373,0.8391306357270242,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6996515261994785,0.7026295061213391,0.6303890994909417,0.7693928812521458,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.164123714479008,0.16379947633975667,0.14786010522182078,0.18190207402916725,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.05310713071013898,0.06799359850156048,0.041616822992890004,0.09811810979485097,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7815105927428442,0.7819957922529784,0.7310198630404944,0.8284310113993565,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7113254145265633,0.7122598326010621,0.6343772074924913,0.782112153894451,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.17169550144354082,0.1715061393533086,0.1536895403167529,0.19019781767603217,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.07221485370266094,0.08213202235639966,0.052641479533402966,0.11480595638280677,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.775712782887816,0.776009049858195,0.7230822344590586,0.823039749344147,0.95,1000,414,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6452140977170369,0.6479304335790639,0.5644996844726472,0.7283148096243239,0.95,1000,414,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.17417058554811493,0.17401752739405407,0.15918124994143748,0.18841130980081738,0.95,1000,414,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.07468738745713763,0.08403645431659625,0.05230700903339628,0.11687194172496346,0.95,1000,414,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7428962684012324,0.7426331969512879,0.6917154639777888,0.7917357197913127,0.95,1000,380,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6331093697397842,0.6335345960989234,0.5500080366956993,0.7072330347481703,0.95,1000,380,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1834290022390333,0.18354166161396346,0.1656697319507926,0.20244779093944457,0.95,1000,380,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.037691135625449415,0.062348920122000266,0.034189267746764625,0.09133075076302836,0.95,1000,380,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7518817060801793,0.7515720113298324,0.6992314040260126,0.8016415436415436,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.5967031702753545,0.6042122208179721,0.5104108957088281,0.6899393773946183,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.17872138357885964,0.17887273691074682,0.16037145791673274,0.19707882839164256,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06351864409814897,0.07732531389093544,0.04823105579284553,0.11044238678577424,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7678182384064737,0.7690135018233741,0.7153296866062892,0.8198035889350457,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6405815678608736,0.6433005675095805,0.5530258834975998,0.722776273560792,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.17923200346323,0.17884218557985374,0.15991367138042778,0.1982288453028124,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.044685190602437676,0.062135850015615904,0.03244118142531321,0.09877717182125777,0.95,1000,381,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7730496453900709,0.772355865615079,0.7236214389927869,0.8204575069606912,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6335654664111301,0.6374428068784848,0.556984104313157,0.7155822684271372,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.17228154004669283,0.1724491831094737,0.15639284865632452,0.18910540342309917,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06591917277457342,0.07771853022459456,0.046835877029976804,0.11034091702367563,0.95,1000,410,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7632415254237288,0.764461950979238,0.7135372458762307,0.8131562808536492,0.95,1000,374,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6412526829773987,0.6440097609159129,0.5629723387591519,0.7272586380810614,0.95,1000,374,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.17481225793435304,0.1743396344826686,0.15668584487884152,0.1913256970281192,0.95,1000,374,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.048834265470778966,0.0646636086806486,0.03647767314274662,0.09683576965307761,0.95,1000,374,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7734844311534325,0.7724568970143716,0.7211438239437475,0.8227087143835086,0.95,1000,422,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6335533248934624,0.6370343378606755,0.5492133716611713,0.7245242085742145,0.95,1000,422,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.16950025627437829,0.1701977719294294,0.14801394331384093,0.1930179314358435,0.95,1000,422,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.04784875317653499,0.0678755198272456,0.04066467226279433,0.09979347824885679,0.95,1000,422,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8156748911465893,0.8146049994234822,0.7663541124263235,0.8560944415617707,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7121461853298399,0.7111276909650013,0.6266456398812877,0.7802561677204094,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15649894007462806,0.15656099510916943,0.13473285476520383,0.18007918378779458,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.039062590510680895,0.06151615699851346,0.03550883487976817,0.09015860705165367,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7783649918300654,0.7787595751732961,0.7311768016126137,0.8218242231662943,0.95,1000,424,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6442810774755929,0.6470622454987581,0.5676907781598374,0.7203515193468447,0.95,1000,424,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.1737544499127633,0.17348469705602626,0.15240134050684542,0.1956728265289279,0.95,1000,424,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06088645992750085,0.07176405358795224,0.040749425946789694,0.10501204892716176,0.95,1000,424,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7940156905674146,0.79429668808259,0.7477887960864615,0.8424237190228133,0.95,1000,387,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7226269633441849,0.7238473397258297,0.6467796393896997,0.794909068698064,0.95,1000,387,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.16131313554830393,0.16136931865295073,0.138619824347182,0.18279391559397923,0.95,1000,387,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.06174696718133604,0.07565569397541753,0.04704441394157703,0.11008302784258539,0.95,1000,387,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.802423788105947,0.802084585008714,0.7523889811117367,0.8455141883998637,0.95,1000,428,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
