prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,threshold,sensitivity,specificity,precision,npv,f1,balanced_accuracy,tp,fp,tn,fn,n_samples,n_positive,n_negative,operating_constraint,target_specificity,target_sensitivity
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.0371828984285012,0.9044776119402985,0.2361111111111111,0.8463687150837989,0.3469387755102041,0.8744588744588745,0.5702943615257048,303.0,55.0,17.0,32.0,407.0,335.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0406491780100155,0.9029535864978903,0.3595505617977528,0.6524390243902439,0.735632183908046,0.7575221238938052,0.6312520741478216,214.0,114.0,64.0,23.0,415.0,237.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.0270792706928615,0.9077380952380952,0.14666666666666667,0.8265582655826558,0.2619047619047619,0.8652482269503545,0.5272023809523809,305.0,64.0,11.0,31.0,411.0,336.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0325249734678822,0.9079497907949791,0.3089887640449438,0.638235294117647,0.7142857142857143,0.7495682210708117,0.6084692774199614,217.0,123.0,55.0,22.0,417.0,239.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.0266954456607877,0.926984126984127,0.22388059701492538,0.8488372093023255,0.39473684210526316,0.8861911987860395,0.5754323619995262,292.0,52.0,15.0,23.0,382.0,315.0,67.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0374850386838083,0.9030837004405287,0.40804597701149425,0.6655844155844156,0.7634408602150538,0.766355140186916,0.6555648387260115,205.0,103.0,71.0,22.0,401.0,227.0,174.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.0160414297109716,0.9255663430420712,0.1,0.8194842406876791,0.23333333333333334,0.8693009118541034,0.5127831715210356,286.0,63.0,7.0,23.0,379.0,309.0,70.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0269996042291844,0.908675799086758,0.3352272727272727,0.629746835443038,0.7468354430379747,0.7439252336448599,0.6219515359070154,199.0,117.0,59.0,20.0,395.0,219.0,176.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.0212248017415166,0.9158249158249159,0.1323529411764706,0.8217522658610272,0.2647058823529412,0.8662420382165605,0.5240889285006932,272.0,59.0,9.0,25.0,365.0,297.0,68.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0443475425359191,0.908675799086758,0.4152046783625731,0.6655518394648829,0.7802197802197802,0.7683397683397684,0.6619402387246656,199.0,100.0,71.0,20.0,390.0,219.0,171.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0084777362644672,0.903125,0.2916666666666667,0.85,0.40384615384615385,0.8757575757575757,0.5973958333333333,289.0,51.0,21.0,31.0,392.0,320.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0109540484845638,0.9009009009009009,0.21666666666666667,0.5865102639296188,0.639344262295082,0.7104795737122558,0.5587837837837838,200.0,141.0,39.0,22.0,402.0,222.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0069806133396923,0.9022082018927445,0.18309859154929578,0.8313953488372093,0.29545454545454547,0.8653555219364599,0.5426533967210202,286.0,58.0,13.0,31.0,388.0,317.0,71.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0144683923572301,0.9090909090909091,0.24858757062146894,0.6006006006006006,0.6875,0.7233273056057867,0.578839239856189,200.0,133.0,44.0,20.0,397.0,220.0,177.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0131269348785281,0.918918918918919,0.2236842105263158,0.8383561643835616,0.38636363636363635,0.8767908309455588,0.5713015647226174,306.0,59.0,17.0,27.0,409.0,333.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0173330139368772,0.907563025210084,0.2569832402234637,0.6189111747851003,0.6764705882352942,0.7359454855195912,0.5822731327167738,216.0,133.0,46.0,22.0,417.0,238.0,179.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0193527173250913,0.9003021148036254,0.3333333333333333,0.8514285714285714,0.4406779661016949,0.8751835535976505,0.6168177240684793,298.0,52.0,26.0,33.0,409.0,331.0,78.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0209570471197366,0.902542372881356,0.3163841807909605,0.6377245508982036,0.7088607594936709,0.7473684210526316,0.6094632768361582,213.0,121.0,56.0,23.0,413.0,236.0,177.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.0407254211604595,0.9044776119402985,0.20833333333333334,0.8416666666666667,0.3191489361702128,0.8719424460431655,0.556405472636816,303.0,57.0,15.0,32.0,407.0,335.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0564250722527504,0.9071729957805907,0.3202247191011236,0.6398809523809523,0.7215189873417721,0.75043630017452,0.6136988574408572,215.0,121.0,57.0,22.0,415.0,237.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.0268999692052602,0.9107142857142857,0.12,0.8225806451612904,0.23076923076923078,0.864406779661017,0.5153571428571428,306.0,66.0,9.0,30.0,411.0,336.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0431224070489406,0.9079497907949791,0.30337078651685395,0.6363636363636364,0.7105263157894737,0.7482758620689655,0.6056602886559165,217.0,124.0,54.0,22.0,417.0,239.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.0310765728354454,0.9111111111111111,0.22388059701492538,0.8466076696165191,0.3488372093023256,0.8776758409785933,0.5674958540630183,287.0,52.0,15.0,28.0,382.0,315.0,67.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0473902970552444,0.9074889867841409,0.40229885057471265,0.6645161290322581,0.7692307692307693,0.7672253258845437,0.6548939186794268,206.0,104.0,70.0,21.0,401.0,227.0,174.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.01395143289119,0.9158576051779935,0.17142857142857143,0.8299120234604106,0.3157894736842105,0.8707692307692307,0.5436430883032825,283.0,58.0,12.0,26.0,379.0,309.0,70.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0274193491786718,0.908675799086758,0.32386363636363635,0.6257861635220126,0.7402597402597403,0.7411545623836127,0.6162697177251972,199.0,119.0,57.0,20.0,395.0,219.0,176.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.0150348879396915,0.9393939393939394,0.1323529411764706,0.8254437869822485,0.3333333333333333,0.8787401574803149,0.535873440285205,279.0,59.0,9.0,18.0,365.0,297.0,68.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0641992017626762,0.9041095890410958,0.40350877192982454,0.66,0.7666666666666667,0.7630057803468209,0.6538091804854602,198.0,102.0,69.0,21.0,390.0,219.0,171.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0008180487023019,0.9044776119402985,0.16,0.8278688524590164,0.2727272727272727,0.8644793152639088,0.5322388059701493,303.0,63.0,12.0,32.0,410.0,335.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0014354618542573,0.9110169491525424,0.3277777777777778,0.6398809523809523,0.7375,0.7517482517482518,0.6193973634651601,215.0,121.0,59.0,21.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.0018370022238427,0.9074626865671642,0.21621621621621623,0.8397790055248618,0.3404255319148936,0.8723098995695839,0.5618394513916902,304.0,58.0,16.0,31.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0020765745517466,0.9067796610169492,0.287292817679558,0.6239067055393586,0.7027027027027027,0.7392055267702936,0.5970362393482536,214.0,129.0,52.0,22.0,417.0,236.0,181.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0010584150239255,0.9074626865671642,0.20270270270270271,0.837465564738292,0.32608695652173914,0.8710601719197709,0.5550826946349334,304.0,59.0,15.0,31.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0013631064349657,0.902542372881356,0.3277777777777778,0.6377245508982036,0.7195121951219512,0.7473684210526316,0.6151600753295668,213.0,121.0,59.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0011740934400273,0.9026548672566371,0.14473684210526316,0.8247978436657682,0.25,0.8619718309859155,0.5236958546809501,306.0,65.0,11.0,33.0,415.0,339.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0015744187829152,0.9083333333333333,0.2833333333333333,0.6282420749279539,0.6986301369863014,0.7427597955706985,0.5958333333333333,218.0,129.0,51.0,22.0,420.0,240.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0006691519230995,0.9134328358208955,0.18666666666666668,0.8337874659400545,0.32558139534883723,0.8717948717948718,0.5500497512437811,306.0,61.0,14.0,29.0,410.0,335.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0009224407132589,0.902542372881356,0.28888888888888886,0.624633431085044,0.6933333333333334,0.7383015597920278,0.5957156308851224,213.0,128.0,52.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.0012415088916528,0.9283582089552239,0.25675675675675674,0.8497267759562842,0.4418604651162791,0.8873038516405136,0.5925574828559903,311.0,55.0,19.0,24.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0011253359594538,0.9152542372881356,0.32044198895027626,0.6371681415929203,0.7435897435897436,0.751304347826087,0.617848113119206,216.0,123.0,58.0,20.0,417.0,236.0,181.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0010394456996426,0.9014925373134328,0.25675675675675674,0.84593837535014,0.36538461538461536,0.8728323699421966,0.5791246470350948,302.0,55.0,19.0,33.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0008141791020475,0.9110169491525424,0.2611111111111111,0.617816091954023,0.6911764705882353,0.7363013698630136,0.5860640301318267,215.0,133.0,47.0,21.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0010318367288721,0.9026548672566371,0.21052631578947367,0.8360655737704918,0.32653061224489793,0.8680851063829789,0.5565905915230553,306.0,60.0,16.0,33.0,415.0,339.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0012522022021445,0.9,0.35,0.6486486486486487,0.7241379310344828,0.7539267015706806,0.625,216.0,117.0,63.0,24.0,420.0,240.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0283845023723305,0.9104477611940298,0.22666666666666666,0.8402203856749312,0.3617021276595745,0.8739255014326647,0.5685572139303482,305.0,58.0,17.0,30.0,410.0,335.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0243973194721358,0.902542372881356,0.25,0.6120689655172413,0.6617647058823529,0.7294520547945205,0.576271186440678,213.0,135.0,45.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.025741334608814,0.9223880597014925,0.20270270270270271,0.8396739130434783,0.36585365853658536,0.8790896159317211,0.5625453812020976,309.0,59.0,15.0,26.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0253711784226272,0.9067796610169492,0.30939226519337015,0.6312684365781711,0.717948717948718,0.7443478260869566,0.6080859631051596,214.0,125.0,56.0,22.0,417.0,236.0,181.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0260337606295742,0.9074626865671642,0.1891891891891892,0.8351648351648352,0.3111111111111111,0.8698140200286123,0.5483259378781767,304.0,60.0,14.0,31.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0237455767457877,0.902542372881356,0.3388888888888889,0.641566265060241,0.7261904761904762,0.75,0.6207156308851225,213.0,119.0,61.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0325068839927637,0.9056047197640118,0.19736842105263158,0.8342391304347826,0.3191489361702128,0.8684582743988684,0.5514865704083217,307.0,61.0,15.0,32.0,415.0,339.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0308916998041543,0.9,0.4111111111111111,0.6708074534161491,0.7551020408163265,0.7686832740213524,0.6555555555555556,216.0,106.0,74.0,24.0,420.0,240.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0025274457875639,0.9044776119402985,0.2,0.8347107438016529,0.3191489361702128,0.8681948424068768,0.5522388059701493,303.0,60.0,15.0,32.0,410.0,335.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0047044102102518,0.902542372881356,0.31666666666666665,0.6339285714285714,0.7125,0.7447552447552447,0.6096045197740113,213.0,123.0,57.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.0064667151309549,0.9164179104477612,0.3108108108108108,0.8575418994413407,0.45098039215686275,0.886002886002886,0.613614360629286,307.0,51.0,23.0,28.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0057385847903788,0.902542372881356,0.2983425414364641,0.6264705882352941,0.7012987012987013,0.7395833333333334,0.60044245715891,213.0,127.0,54.0,23.0,417.0,236.0,181.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.00346688949503,0.9044776119402985,0.21621621621621623,0.8393351800554016,0.3333333333333333,0.8706896551724138,0.5603469140782573,303.0,58.0,16.0,32.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0036298059858381,0.9067796610169492,0.35555555555555557,0.6484848484848484,0.7441860465116279,0.7561837455830388,0.6311676082862524,214.0,116.0,64.0,22.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0031345661263912,0.9174041297935103,0.13157894736842105,0.8249336870026526,0.2631578947368421,0.8687150837988827,0.5244915385809656,311.0,66.0,10.0,28.0,415.0,339.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0059911138378083,0.9083333333333333,0.35555555555555557,0.6526946107784432,0.7441860465116279,0.7595818815331011,0.6319444444444444,218.0,116.0,64.0,22.0,420.0,240.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.3859494883584917,0.9014925373134328,0.22666666666666666,0.8388888888888889,0.34,0.8690647482014389,0.5640796019900497,302.0,58.0,17.0,33.0,410.0,335.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.4037305602223907,0.902542372881356,0.45555555555555555,0.684887459807074,0.780952380952381,0.7787934186471664,0.6790489642184557,213.0,98.0,82.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.0278110970901243,0.9134328358208955,0.22666666666666666,0.8406593406593407,0.3695652173913043,0.8755364806866953,0.5700497512437811,306.0,58.0,17.0,29.0,410.0,335.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.035610649973294,0.902542372881356,0.48333333333333334,0.696078431372549,0.7909090909090909,0.7859778597785978,0.6929378531073447,213.0,93.0,87.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.0300310360268676,0.9074626865671642,0.22666666666666666,0.8397790055248618,0.3541666666666667,0.8723098995695839,0.5670646766169154,304.0,58.0,17.0,31.0,410.0,335.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.0395725945445593,0.902542372881356,0.4777777777777778,0.6938110749185668,0.7889908256880734,0.7845303867403315,0.6901600753295669,213.0,94.0,86.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.4331136825685557,0.9223880597014925,0.24324324324324326,0.8465753424657534,0.4090909090909091,0.8828571428571428,0.5828156514723679,309.0,56.0,18.0,26.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.4387079247678329,0.902542372881356,0.425414364640884,0.6719242902208202,0.77,0.7703435804701627,0.66397836876112,213.0,104.0,77.0,23.0,417.0,236.0,181.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.0275265959525407,0.9223880597014925,0.24324324324324326,0.8465753424657534,0.4090909090909091,0.8828571428571428,0.5828156514723679,309.0,56.0,18.0,26.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
