bin_index,probability_lower,probability_upper,n_samples,n_positive,n_negative,mean_probability,observed_positive_rate,calibration_gap,abs_calibration_gap,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
1,0.1,0.2,98,14,84,0.14439578249336726,0.14285714285714285,0.0015386396362244148,0.0015386396362244148,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,52,15,37,0.2537674746937268,0.28846153846153844,-0.034694063767811645,0.034694063767811645,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,45,14,31,0.3449953977000332,0.3111111111111111,0.03388428658892206,0.03388428658892206,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,24,8,16,0.44704650046570266,0.3333333333333333,0.11371316713236934,0.11371316713236934,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,28,14,14,0.5531914754097681,0.5,0.053191475409768096,0.053191475409768096,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,18,12,6,0.648899183879291,0.6666666666666666,-0.01776748278737561,0.01776748278737561,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,20,17,3,0.75442538090811,0.85,-0.09557461909189002,0.09557461909189002,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,23,21,2,0.8529730128732005,0.9130434782608695,-0.060070465387669025,0.060070465387669025,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,16,15,1,0.9293286416630329,0.9375,-0.008171358336967138,0.008171358336967138,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,105,8,97,0.05959131083341931,0.0761904761904762,-0.01659916535705689,0.01659916535705689,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,84,14,70,0.14579036385320784,0.16666666666666666,-0.020876302813458814,0.020876302813458814,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,43,7,36,0.2447351552644711,0.16279069767441862,0.08194445759005248,0.08194445759005248,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,42,12,30,0.34710867266877293,0.2857142857142857,0.061394386954487234,0.061394386954487234,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,23,9,14,0.4515676694876864,0.391304347826087,0.06026332166159942,0.06026332166159942,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,23,13,10,0.5490591261717249,0.5652173913043478,-0.016158265132622862,0.016158265132622862,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,18,13,5,0.6587131146175289,0.7222222222222222,-0.0635091076046933,0.0635091076046933,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,16,15,1,0.7483741164196681,0.9375,-0.1891258835803319,0.1891258835803319,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,26,25,1,0.8674144687977734,0.9615384615384616,-0.09412399274068817,0.09412399274068817,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,19,19,0,0.9338548867420919,1.0,-0.06614511325790806,0.06614511325790806,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,100,7,93,0.06272211488434148,0.07,-0.007277885115658522,0.007277885115658522,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,96,13,83,0.14514525973100226,0.13541666666666666,0.0097285930643356,0.0097285930643356,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,71,15,56,0.24707862360643787,0.2112676056338028,0.035811017972635056,0.035811017972635056,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,40,14,26,0.3371807449617334,0.35,-0.012819255038266586,0.012819255038266586,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,28,14,14,0.4512146908520599,0.5,-0.048785309147940104,0.048785309147940104,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,24,13,11,0.5452849797172266,0.5416666666666666,0.0036183130505599292,0.0036183130505599292,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,16,10,6,0.6536957382403898,0.625,0.028695738240389845,0.028695738240389845,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,22,20,2,0.7489879278009449,0.9090909090909091,-0.16010298128996414,0.16010298128996414,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,22,19,3,0.8487132970119252,0.8636363636363636,-0.01492306662443843,0.01492306662443843,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,14,14,0,0.9286626875578502,1.0,-0.0713373124421498,0.0713373124421498,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,101,6,95,0.06242105068115661,0.0594059405940594,0.003015110087097206,0.003015110087097206,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,82,14,68,0.14532332670063786,0.17073170731707318,-0.025408380616435328,0.025408380616435328,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,55,12,43,0.2554897226226458,0.21818181818181817,0.03730790444082763,0.03730790444082763,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,39,15,24,0.34796821796169636,0.38461538461538464,-0.03664716665368828,0.03664716665368828,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,26,11,15,0.4521575644344488,0.4230769230769231,0.02908064135752575,0.02908064135752575,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,19,10,9,0.542019657553962,0.5263157894736842,0.015703868080277794,0.015703868080277794,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,23,15,8,0.6467050465573115,0.6521739130434783,-0.005468866486166735,0.005468866486166735,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,20,18,2,0.7454181726340183,0.9,-0.1545818273659817,0.1545818273659817,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,22,21,1,0.8481113135658322,0.9545454545454546,-0.10643414097962234,0.10643414097962234,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,15,15,0,0.9334407612448866,1.0,-0.06655923875511338,0.06655923875511338,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,151,16,135,0.03977016103993603,0.10596026490066225,-0.06619010386072621,0.06619010386072621,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,59,9,50,0.142517542687513,0.15254237288135594,-0.010024830193842954,0.010024830193842954,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,42,10,32,0.24664535799196788,0.23809523809523808,0.008550119896729796,0.008550119896729796,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,32,10,22,0.3457744615152478,0.3125,0.03327446151524782,0.03327446151524782,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,20,7,13,0.4555860415101051,0.35,0.10558604151010514,0.10558604151010514,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,29,12,17,0.5542318307120224,0.41379310344827586,0.14043872726374657,0.14043872726374657,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,12,6,6,0.6444669465223948,0.5,0.14446694652239478,0.14446694652239478,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,19,10,9,0.7562148727868733,0.5263157894736842,0.2298990833131891,0.2298990833131891,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,27,20,7,0.834475334043856,0.7407407407407407,0.09373459330311529,0.09373459330311529,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,41,38,3,0.947990638453786,0.926829268292683,0.021161370161102977,0.021161370161102977,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,147,14,133,0.03805190055365004,0.09523809523809523,-0.05718619468444519,0.05718619468444519,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,56,10,46,0.14732338980372459,0.17857142857142858,-0.03124803876770399,0.03124803876770399,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,30,9,21,0.25100879023472467,0.3,-0.04899120976527532,0.04899120976527532,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,30,9,21,0.34926825761795044,0.3,0.04926825761795045,0.04926825761795045,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,18,8,10,0.45009371638298035,0.4444444444444444,0.005649271938535927,0.005649271938535927,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,20,10,10,0.5586633622646332,0.5,0.0586633622646332,0.0586633622646332,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,18,8,10,0.6549967163138919,0.4444444444444444,0.21055227186944747,0.21055227186944747,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,17,13,4,0.7522242945783278,0.7647058823529411,-0.012481587774613279,0.012481587774613279,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,27,18,9,0.8592480023701986,0.6666666666666666,0.19258133570353198,0.19258133570353198,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,37,36,1,0.9526629609030646,0.972972972972973,-0.020310012069908456,0.020310012069908456,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,164,19,145,0.04114436735427457,0.11585365853658537,-0.0747092911823108,0.0747092911823108,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,59,14,45,0.14702241665731036,0.23728813559322035,-0.09026571893590998,0.09026571893590998,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,35,14,21,0.2540384382009506,0.4,-0.1459615617990494,0.1459615617990494,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,27,10,17,0.35315815166190817,0.37037037037037035,-0.01721221870846218,0.01721221870846218,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,31,6,25,0.45457102598682525,0.1935483870967742,0.26102263889005106,0.26102263889005106,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,12,6,6,0.5517729173103968,0.5,0.05177291731039679,0.05177291731039679,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,19,5,14,0.6468126366012975,0.2631578947368421,0.3836547418644554,0.3836547418644554,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,25,16,9,0.7548933410644532,0.64,0.11489334106445315,0.11489334106445315,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,20,11,9,0.8420115828514099,0.55,0.2920115828514098,0.2920115828514098,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,41,39,2,0.9474463142999788,0.9512195121951219,-0.0037731978951430767,0.0037731978951430767,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,136,12,124,0.03846317900067382,0.08823529411764706,-0.04977211511697324,0.04977211511697324,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,66,14,52,0.14183076053406252,0.21212121212121213,-0.07029045158714961,0.07029045158714961,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,34,13,21,0.2476306689136168,0.38235294117647056,-0.13472227226285377,0.13472227226285377,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,25,11,14,0.3487781572341919,0.44,-0.09122184276580808,0.09122184276580808,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,28,8,20,0.4468119463750294,0.2857142857142857,0.1610976606607437,0.1610976606607437,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,16,8,8,0.5574199333786964,0.5,0.05741993337869644,0.05741993337869644,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,14,5,9,0.6433711818286351,0.35714285714285715,0.2862283246857779,0.2862283246857779,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,18,11,7,0.7401700715223948,0.6111111111111112,0.12905896041128362,0.12905896041128362,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,12,7,5,0.858104740579923,0.5833333333333334,0.27477140724658966,0.27477140724658966,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,51,46,5,0.957598025892295,0.9019607843137255,0.05563724157856953,0.05563724157856953,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,162,17,145,0.039643071663715355,0.10493827160493827,-0.0652951999412229,0.0652951999412229,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,56,12,44,0.1492521636454122,0.21428571428571427,-0.06503355064030208,0.06503355064030208,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,38,7,31,0.24790974588770615,0.18421052631578946,0.06369921957191668,0.06369921957191668,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,37,11,26,0.35133107691197785,0.2972972972972973,0.05403377961468053,0.05403377961468053,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,16,7,9,0.4509390238672495,0.4375,0.013439023867249489,0.013439023867249489,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,20,7,13,0.5459450364112854,0.35,0.19594503641128547,0.19594503641128547,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,19,10,9,0.6478074914530704,0.5263157894736842,0.12149170197938619,0.12149170197938619,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,18,11,7,0.7478718426492479,0.6111111111111112,0.13676073153813673,0.13676073153813673,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,24,18,6,0.8530566940704981,0.75,0.10305669407049811,0.10305669407049811,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,41,38,3,0.9503283180841585,0.926829268292683,0.023499049791475546,0.023499049791475546,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,143,12,131,0.03822858175962925,0.08391608391608392,-0.04568750215645467,0.04568750215645467,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
