prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,metric,observed,permuted_mean,permuted_ci_low,permuted_ci_high,permutation_p_value,n_permutations,n_samples,n_positive,n_negative,sanity_check
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7015907644986561,0.32837466062333087,0.2879428485611623,0.3761013379552508,0.001996007984031936,500,428,137,291,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8014001577642551,0.5015048737885959,0.44090566542709037,0.5657447318007663,0.001996007984031936,500,397,136,261,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7467139840186616,0.35275723440860757,0.30880402581643873,0.4018459376379232,0.001996007984031936,500,397,136,261,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8038734388908371,0.49897321500822706,0.441915275267715,0.5561426105251801,0.001996007984031936,500,414,131,283,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7085193203544562,0.32538008009024827,0.2790693429443248,0.37179603348111573,0.001996007984031936,500,414,131,283,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7505213034141485,0.4968924091998382,0.43752839936509913,0.5566882449970433,0.001996007984031936,500,380,127,253,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6144922599783513,0.3444595936040687,0.2990659631223927,0.39675776298503673,0.001996007984031936,500,380,127,253,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7725671275289596,0.49842497197459035,0.43901070303742057,0.5580339507820423,0.001996007984031936,500,417,131,286,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6235403328596354,0.32288463248529864,0.284917393897259,0.371040246183925,0.001996007984031936,500,417,131,286,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7848428260192966,0.5025474011826953,0.44787737317149084,0.5616262060379708,0.001996007984031936,500,381,126,255,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6776052567070197,0.34077079788242964,0.29834525477111506,0.39573947525196357,0.001996007984031936,500,381,126,255,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.786292109929078,0.5010013851950355,0.4382660128546099,0.5566731770833334,0.001996007984031936,500,410,128,282,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6501406988935546,0.3228721105132752,0.28133103084071787,0.37486395343517276,0.001996007984031936,500,410,128,282,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7749271716101697,0.5003456038135594,0.438232421875,0.5588511321504238,0.001996007984031936,500,374,118,256,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.654711331620337,0.32338989596156237,0.27813608412330876,0.37478265963109714,0.001996007984031936,500,374,118,256,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7529708034941371,0.4987297814852706,0.4406973846436347,0.5639417906140972,0.001996007984031936,500,422,131,291,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6180369509373929,0.31922303897907345,0.2806050401090243,0.3687995571877273,0.001996007984031936,500,422,131,291,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8106240928882439,0.5012235123367199,0.44069267053701017,0.5616574746008709,0.001996007984031936,500,395,130,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6920072289212038,0.3401093892735045,0.2954507918641828,0.3844122604835423,0.001996007984031936,500,395,130,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7690716911764707,0.4994553462009804,0.4418524050245098,0.55704976000817,0.001996007984031936,500,424,136,288,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6404399475209648,0.3306285750395009,0.28903885156385695,0.3827954416814585,0.001996007984031936,500,424,136,288,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7867177522349936,0.5009704433497537,0.43810360031624396,0.5567490725536702,0.001996007984031936,500,387,126,261,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7029376737654658,0.3348274101710814,0.28839781647451024,0.39026930562950274,0.001996007984031936,500,387,126,261,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7945527236381809,0.49926394302848576,0.44193403298350825,0.5621970264867566,0.001996007984031936,500,428,138,290,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6907122787350816,0.32885212913552586,0.2900584779102122,0.37563102761916084,0.001996007984031936,500,428,138,290,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8051369377039874,0.4989820349084717,0.43908258833546193,0.5602589754505464,0.001996007984031936,500,396,135,261,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7444626307570192,0.3498502837911074,0.30822719363291085,0.40378250138326627,0.001996007984031936,500,396,135,261,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8173265583337526,0.49820697288323185,0.4354121597826634,0.5577564521809126,0.001996007984031936,500,425,139,286,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7213259685071499,0.33543615156262807,0.29490668596811975,0.3808115263534868,0.001996007984031936,500,425,139,286,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8263675213675213,0.49924404558404556,0.4394675925925926,0.5564960826210826,0.001996007984031936,500,395,135,260,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.760112179591174,0.35088174152858986,0.30605438619298336,0.4055851394712332,0.001996007984031936,500,395,135,260,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7869415807560137,0.49864772869792057,0.44025008152105755,0.5580821857676774,0.001996007984031936,500,428,137,291,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6753686933071162,0.32976165611949676,0.2835404651858868,0.3767030631150127,0.001996007984031936,500,428,137,291,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7461832061068701,0.49925291281639217,0.4390320983757103,0.56035664064742,0.001996007984031936,500,395,133,262,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6371335782907502,0.3456652520534419,0.30126274557663363,0.39990300272130613,0.001996007984031936,500,395,133,262,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8040484611332681,0.49837251360774576,0.4433911505756641,0.5629935159405021,0.001996007984031936,500,428,137,291,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6792528008765488,0.32964864349411915,0.2877654671484981,0.37763202935936135,0.001996007984031936,500,428,137,291,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7793413342348434,0.5009591221546089,0.44101659341897675,0.5635962502817219,0.001996007984031936,500,397,136,261,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7166391401559403,0.3519232221767203,0.3079062568000131,0.4012334699130101,0.001996007984031936,500,397,136,261,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7860976991341407,0.499119628840396,0.4367160736924447,0.5647654627356836,0.001996007984031936,500,414,131,283,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6881730246994858,0.3264713228804754,0.28694425955276326,0.3823301616297208,0.001996007984031936,500,414,131,283,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7378388472191963,0.5013669353583766,0.4444142728206405,0.5598954280912515,0.001996007984031936,500,380,127,253,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.5883734995848319,0.3445394763077629,0.30118073770915743,0.3918064865571577,0.001996007984031936,500,380,127,253,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7656942294346873,0.5020299738429509,0.44709169647146746,0.5603744061282229,0.001996007984031936,500,417,131,286,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6149434738764938,0.3217158885163118,0.2834134468751696,0.3710527893284776,0.001996007984031936,500,417,131,286,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7708839091192032,0.4986258325552443,0.43999066293183936,0.5589122315592904,0.001996007984031936,500,381,126,255,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.658663541256162,0.3385330836397587,0.29140043493461515,0.39321533390921865,0.001996007984031936,500,381,126,255,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7681183510638299,0.5003793495124114,0.4420631787455674,0.5544371259973404,0.001996007984031936,500,410,128,282,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6152060311118922,0.3220181485037964,0.28347486505205943,0.3744456359210995,0.001996007984031936,500,410,128,282,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.763473252118644,0.49779627913135593,0.4416073556673729,0.5609221894862287,0.001996007984031936,500,374,118,256,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6275213507635299,0.3243038036793179,0.28150051068052145,0.37199246762154786,0.001996007984031936,500,374,118,256,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8126786946662722,0.4997066449768313,0.4400467070886326,0.557869959578034,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7279895549937114,0.32893972917422865,0.2860679373897081,0.37936291039317743,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8387980433263452,0.4994618029350105,0.4416848357791754,0.5582243186582809,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7749791105698218,0.34593162368212527,0.30487587271177985,0.3915775823587134,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7889078498293516,0.49983710385177965,0.4372946123842028,0.5615772793759142,0.001996007984031936,500,433,140,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7026580811539884,0.3323301782529266,0.2918599601672097,0.3853954543437776,0.001996007984031936,500,433,140,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8119636617749827,0.5000837456324249,0.4449573724668064,0.5594025157232704,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7496778450464444,0.3462937677410594,0.3038167441383685,0.39446413005099223,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8154028787653955,0.5003554434386902,0.44590381856853145,0.5592007963594994,0.001996007984031936,500,431,138,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7542369938291171,0.33006388858608615,0.2906251318983544,0.37942330875265645,0.001996007984031936,500,431,138,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8457070707070707,0.500369696969697,0.4425126262626262,0.5596310325476992,0.001996007984031936,500,399,135,264,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7872273946905697,0.34720757698362614,0.30424489179207104,0.39729977563621643,0.001996007984031936,500,399,135,264,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8184554397298487,0.5013411638036509,0.44241056134684087,0.5636421475064846,0.001996007984031936,500,433,139,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7555731835791756,0.32997090626419195,0.290077984031192,0.37616795124252844,0.001996007984031936,500,433,139,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8382867373639994,0.502649387136758,0.4398264701831704,0.5586881972180141,0.001996007984031936,500,402,137,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7700950506759605,0.3501238396846686,0.304129500511207,0.40191183661776403,0.001996007984031936,500,402,137,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8152173913043478,0.5011684905846397,0.44504337967070884,0.5617100463373754,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.731538019193935,0.32810754416339627,0.2830792225152628,0.3767112479547831,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8343535988819006,0.4998206009783368,0.4387099930118798,0.5516631726065687,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7570444725454823,0.3471809570495294,0.3012248701231186,0.40510546543497805,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.799390541199415,0.5006691370063383,0.44072220867869333,0.5588018039980497,0.001996007984031936,500,433,140,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7111241485688913,0.3309139468599841,0.29003987299796935,0.38357691643759884,0.001996007984031936,500,433,140,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8293501048218029,0.4984800559049615,0.44131656184486373,0.5576352201257861,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7618120578829504,0.347624458835215,0.3048709427726203,0.40306526557716893,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8195330662313893,0.4985238660533215,0.44166357520898253,0.5546316219023594,0.001996007984031936,500,431,138,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7577740530360113,0.32840543221009383,0.28919667292011925,0.37463866205896557,0.001996007984031936,500,431,138,293,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8363916947250281,0.4991821548821549,0.4428037317620651,0.5550982042648709,0.001996007984031936,500,399,135,264,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7849783529089078,0.34708566449344025,0.3036638745813689,0.40495468168891774,0.001996007984031936,500,399,135,264,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8231292517006803,0.49784975285078065,0.43670594136935353,0.551279180737043,0.001996007984031936,500,433,139,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7479747918636425,0.3282772362861127,0.290799380602825,0.37940310261842447,0.001996007984031936,500,433,139,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8337969976587246,0.5018074645365652,0.44280677592618095,0.5677689023550475,0.001996007984031936,500,402,137,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7643222996701842,0.34847195265926506,0.3078932587751936,0.40087292338696767,0.001996007984031936,500,402,137,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8297101449275364,0.4989892536724834,0.4457871191955043,0.5527186236813565,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7391211546220244,0.327742983131493,0.2866564967221615,0.3787792891367613,0.001996007984031936,500,432,138,294,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8359189378057303,0.5002152341020265,0.4452697414395527,0.5519937106918239,0.001996007984031936,500,400,135,265,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7881206842418266,0.3472852980086866,0.30608193549843454,0.39742434719126873,0.001996007984031936,500,400,135,265,prediction_label_permutation
