recording_id,participant_id,dataset,modality,label_binary,split,model_name,probability,raw_probability,calibration_method
rec_2ccde4e97a4e,PoFgvrSvrcd2oZ0pawK6AKT1MTc2,coswara,speech,positive,test,logistic_regression,0.4625164258354445,0.6443050509538545,platt
rec_b3483be00722,PoFgvrSvrcd2oZ0pawK6AKT1MTc2,coswara,speech,positive,test,logistic_regression,0.20520502168049248,0.2941178411892008,platt
rec_8c911a3a89f5,PohGLoOfCxQaQDbkp3lVXZMoxKE2,coswara,speech,negative,test,logistic_regression,0.4898104211174339,0.6761433029276599,platt
rec_8fe709597807,PohGLoOfCxQaQDbkp3lVXZMoxKE2,coswara,speech,negative,test,logistic_regression,0.3198582675896808,0.4685488469151743,platt
rec_a5a6c3c6d62c,PohGLoOfCxQaQDbkp3lVXZMoxKE2,coswara,speech,negative,test,logistic_regression,0.14916622391653486,0.1815209035993594,platt
rec_eca4115d7c2c,PohGLoOfCxQaQDbkp3lVXZMoxKE2,coswara,speech,negative,test,logistic_regression,0.2205503506980818,0.3207667681462524,platt
rec_b4f49c53abc5,PohGLoOfCxQaQDbkp3lVXZMoxKE2,coswara,speech,negative,test,logistic_regression,0.37039824392894977,0.5336827431741593,platt
rec_31c3a56947f7,Qs0cEAaCeiW2Va8F0LwGsDOcNu33,coswara,speech,negative,test,logistic_regression,0.21915400107491173,0.3183986001334956,platt
rec_a8ea08f9c299,Qs0cEAaCeiW2Va8F0LwGsDOcNu33,coswara,speech,negative,test,logistic_regression,0.2913234943162171,0.4294123915950188,platt
rec_58579bb8bb89,Qs0cEAaCeiW2Va8F0LwGsDOcNu33,coswara,speech,negative,test,logistic_regression,0.3948261436360407,0.5637716853898992,platt
rec_ee214cf15d83,Qs0cEAaCeiW2Va8F0LwGsDOcNu33,coswara,speech,negative,test,logistic_regression,0.24182983784806178,0.3556117447005586,platt
rec_660831e753ac,Qs0cEAaCeiW2Va8F0LwGsDOcNu33,coswara,speech,negative,test,logistic_regression,0.1909230670895638,0.2679528596029984,platt
rec_51c31fca8d38,RnCbGmXOImaf05RM7uVFHfiMJ7x2,coswara,speech,positive,test,logistic_regression,0.24994602414260414,0.3683448554508643,platt
rec_cf6a5971ec6f,RnCbGmXOImaf05RM7uVFHfiMJ7x2,coswara,speech,positive,test,logistic_regression,0.1968890003250241,0.2790562150472844,platt
rec_f27cf45b20e4,RnCbGmXOImaf05RM7uVFHfiMJ7x2,coswara,speech,positive,test,logistic_regression,0.28828920486085996,0.4251239432907164,platt
rec_f60c386142c8,RnCbGmXOImaf05RM7uVFHfiMJ7x2,coswara,speech,positive,test,logistic_regression,0.3003400792997776,0.4420037070043278,platt
rec_4ade002752e3,RnCbGmXOImaf05RM7uVFHfiMJ7x2,coswara,speech,positive,test,logistic_regression,0.35703538416265973,0.5168851397558696,platt
rec_dc6af5335165,UFBBYFI86LbokSYv5Dr9yITeVk33,coswara,speech,positive,test,logistic_regression,0.646816165002185,0.8640092302788868,platt
rec_ddb98c0bafec,UFBBYFI86LbokSYv5Dr9yITeVk33,coswara,speech,positive,test,logistic_regression,0.4490161227540462,0.6284718705494728,platt
rec_976f3eac4670,UFBBYFI86LbokSYv5Dr9yITeVk33,coswara,speech,positive,test,logistic_regression,0.6599646475031553,0.880899098391912,platt
rec_4a62c5696c1d,UFBBYFI86LbokSYv5Dr9yITeVk33,coswara,speech,positive,test,logistic_regression,0.6161422383366796,0.8256505989463511,platt
rec_59c61fe5569d,UFBBYFI86LbokSYv5Dr9yITeVk33,coswara,speech,positive,test,logistic_regression,0.5774024294030713,0.7787925282869916,platt
rec_6e9bfa06a7a3,UX72LWicujPNyj9W7fb8xbtLuu13,coswara,speech,negative,test,logistic_regression,0.2832162667152072,0.4178936802548812,platt
rec_5832994071ee,UX72LWicujPNyj9W7fb8xbtLuu13,coswara,speech,negative,test,logistic_regression,0.15914619300846164,0.2037915074708397,platt
rec_608ca4f3c624,UX72LWicujPNyj9W7fb8xbtLuu13,coswara,speech,negative,test,logistic_regression,0.5608579242197451,0.7591650508346606,platt
rec_cf0b414632c5,UX72LWicujPNyj9W7fb8xbtLuu13,coswara,speech,negative,test,logistic_regression,0.4438965590871451,0.6224458454975116,platt
rec_0d68907d3684,UX72LWicujPNyj9W7fb8xbtLuu13,coswara,speech,negative,test,logistic_regression,0.45107111661908367,0.6308870708944797,platt
rec_04f9999bf49e,UgAHxOS9I8OPx0SL5HvrnV2vkrV2,coswara,speech,positive,test,logistic_regression,0.32880594643737215,0.4804265558225625,platt
rec_a305781b54ce,UgAHxOS9I8OPx0SL5HvrnV2vkrV2,coswara,speech,positive,test,logistic_regression,0.45279933594578103,0.6329166971439734,platt
rec_19e9e01294d4,UgAHxOS9I8OPx0SL5HvrnV2vkrV2,coswara,speech,positive,test,logistic_regression,0.46936377729853546,0.6523095535814524,platt
rec_86dd895e7828,UgAHxOS9I8OPx0SL5HvrnV2vkrV2,coswara,speech,positive,test,logistic_regression,0.2075576618567892,0.2982961626531655,platt
rec_3d91a4fa0058,UgAHxOS9I8OPx0SL5HvrnV2vkrV2,coswara,speech,positive,test,logistic_regression,0.6294117292273551,0.8420822975203227,platt
rec_504ece5e5ed9,W1QifO41G4MiTcF1kED4Pcex4473,coswara,speech,positive,test,logistic_regression,0.24413716904211316,0.35926058789564,platt
rec_9aae07f6f02f,W1QifO41G4MiTcF1kED4Pcex4473,coswara,speech,positive,test,logistic_regression,0.22626367825212237,0.3303462610399154,platt
rec_e073e95cfb16,W1QifO41G4MiTcF1kED4Pcex4473,coswara,speech,positive,test,logistic_regression,0.35712428647516803,0.5169977856924818,platt
rec_5870c1dae0a7,W1QifO41G4MiTcF1kED4Pcex4473,coswara,speech,positive,test,logistic_regression,0.6216863480383961,0.8324882877920808,platt
rec_5a9cf14769cd,W1QifO41G4MiTcF1kED4Pcex4473,coswara,speech,positive,test,logistic_regression,0.3411906821908538,0.4965992854055324,platt
rec_cb4d61255ee0,eK8ikIYnLQPWGetLBHzkJVCGfpq2,coswara,speech,positive,test,logistic_regression,0.6765693592114811,0.902690517817089,platt
rec_80b6532106b9,eK8ikIYnLQPWGetLBHzkJVCGfpq2,coswara,speech,positive,test,logistic_regression,0.3758615279731309,0.5404770775023136,platt
rec_425802ffd00a,eK8ikIYnLQPWGetLBHzkJVCGfpq2,coswara,speech,positive,test,logistic_regression,0.36950487765326157,0.5325678435892279,platt
rec_d64f3bd9ecb9,eK8ikIYnLQPWGetLBHzkJVCGfpq2,coswara,speech,positive,test,logistic_regression,0.2642377354983361,0.3901155445106459,platt
rec_fd8fb5544e36,eK8ikIYnLQPWGetLBHzkJVCGfpq2,coswara,speech,positive,test,logistic_regression,0.4999055266768716,0.6878910989026751,platt
rec_91160242b4f4,fMMGRNz55lVYoAlFivqjbw0tCo52,coswara,speech,positive,test,logistic_regression,0.24613211902920135,0.3623966491772578,platt
rec_6234edafed66,fMMGRNz55lVYoAlFivqjbw0tCo52,coswara,speech,positive,test,logistic_regression,0.4196088863811413,0.5936432284384469,platt
rec_37d7ddb79c67,fMMGRNz55lVYoAlFivqjbw0tCo52,coswara,speech,positive,test,logistic_regression,0.4989400434067966,0.6867677095544498,platt
rec_a338ccd3ea4e,fMMGRNz55lVYoAlFivqjbw0tCo52,coswara,speech,positive,test,logistic_regression,0.20217733531813634,0.2886879834053677,platt
rec_40f4ad7309b5,fMMGRNz55lVYoAlFivqjbw0tCo52,coswara,speech,positive,test,logistic_regression,0.15737113189604313,0.1999153995099573,platt
rec_8eb17a8ed31f,g0Qn6zm31ifoqPyjBO1sYUWEjwf1,coswara,speech,positive,test,logistic_regression,0.3325145910822909,0.485300885070821,platt
rec_3e6439dd5ddf,g0Qn6zm31ifoqPyjBO1sYUWEjwf1,coswara,speech,positive,test,logistic_regression,0.3967646170106685,0.5661296136834533,platt
rec_b301421863e1,g0Qn6zm31ifoqPyjBO1sYUWEjwf1,coswara,speech,positive,test,logistic_regression,0.44845999367890704,0.6278179129705326,platt
rec_0b66f76cf4c5,g0Qn6zm31ifoqPyjBO1sYUWEjwf1,coswara,speech,positive,test,logistic_regression,0.569459126796929,0.7693461443207199,platt
rec_f6060e906ab6,g0Qn6zm31ifoqPyjBO1sYUWEjwf1,coswara,speech,positive,test,logistic_regression,0.5043922492896864,0.693111753875553,platt
rec_85bed8a47a43,jk93uUBxDdd91SsfKOXhkGMsLjZ2,coswara,speech,negative,test,logistic_regression,0.6223399327309942,0.8332969190716012,platt
rec_bbbfe0b6674b,jk93uUBxDdd91SsfKOXhkGMsLjZ2,coswara,speech,negative,test,logistic_regression,0.6330667630935294,0.8466498153823117,platt
rec_557b920d1020,jk93uUBxDdd91SsfKOXhkGMsLjZ2,coswara,speech,negative,test,logistic_regression,0.5463741275633752,0.7421151377313148,platt
rec_2a512cf7aa78,jk93uUBxDdd91SsfKOXhkGMsLjZ2,coswara,speech,negative,test,logistic_regression,0.46850935336731403,0.6513115367691864,platt
rec_28e40cffc6cf,jk93uUBxDdd91SsfKOXhkGMsLjZ2,coswara,speech,negative,test,logistic_regression,0.5188893545642108,0.7099901860809982,platt
rec_c79c43c0d7a5,nYJ379rs2rcucw03Z14lsv10w9O2,coswara,speech,positive,test,logistic_regression,0.5258825016316129,0.7181435358434647,platt
rec_f367a0635299,nYJ379rs2rcucw03Z14lsv10w9O2,coswara,speech,positive,test,logistic_regression,0.5320047980516689,0.7252911721139644,platt
rec_4fd03a319adc,nYJ379rs2rcucw03Z14lsv10w9O2,coswara,speech,positive,test,logistic_regression,0.5672455428570595,0.7667214751354912,platt
rec_babb460a1652,nYJ379rs2rcucw03Z14lsv10w9O2,coswara,speech,positive,test,logistic_regression,0.40696546290331853,0.5784748610441435,platt
rec_149352290edf,nYJ379rs2rcucw03Z14lsv10w9O2,coswara,speech,positive,test,logistic_regression,0.5542043802189796,0.7513193294340226,platt
rec_056e8f001b5f,oNzUm6ghBGZOeh6dVxhq6uqxzL23,coswara,speech,positive,test,logistic_regression,0.3372582487606989,0.4914960130068269,platt
rec_8ac9fecefe21,oNzUm6ghBGZOeh6dVxhq6uqxzL23,coswara,speech,positive,test,logistic_regression,0.36638573627599613,0.5286664124710562,platt
rec_39b9be501b1d,oNzUm6ghBGZOeh6dVxhq6uqxzL23,coswara,speech,positive,test,logistic_regression,0.5996791955030051,0.8055569234784042,platt
rec_c22825158bdc,oNzUm6ghBGZOeh6dVxhq6uqxzL23,coswara,speech,positive,test,logistic_regression,0.5300064188533112,0.7229569801142065,platt
rec_cc97976675ff,oNzUm6ghBGZOeh6dVxhq6uqxzL23,coswara,speech,positive,test,logistic_regression,0.4522415724031111,0.6322618063246837,platt
rec_8810f7659478,oq0WLx6gAuM9yYU3fybYvV4OqLf1,coswara,speech,positive,test,logistic_regression,0.2928695000294999,0.4315872765865993,platt
rec_17e94162660e,oq0WLx6gAuM9yYU3fybYvV4OqLf1,coswara,speech,positive,test,logistic_regression,0.22271153478771194,0.3244109780937084,platt
rec_b7d0fe04bca6,oq0WLx6gAuM9yYU3fybYvV4OqLf1,coswara,speech,positive,test,logistic_regression,0.46172991461537954,0.6433846241061306,platt
rec_888908460053,oq0WLx6gAuM9yYU3fybYvV4OqLf1,coswara,speech,positive,test,logistic_regression,0.23422960658289657,0.3434215285739492,platt
rec_c840380ce142,oq0WLx6gAuM9yYU3fybYvV4OqLf1,coswara,speech,positive,test,logistic_regression,0.4521325137682456,0.632133740134832,platt
rec_36be26a38ce3,pNPvP4O57CQfzKZJI3wRMtFhkFv1,coswara,speech,positive,test,logistic_regression,0.7040028700875237,0.940035333079602,platt
rec_77d4caa5b916,pNPvP4O57CQfzKZJI3wRMtFhkFv1,coswara,speech,positive,test,logistic_regression,0.4368494477630601,0.6141277414955765,platt
rec_adc74db3d4a1,pNPvP4O57CQfzKZJI3wRMtFhkFv1,coswara,speech,positive,test,logistic_regression,0.6706827742265551,0.8949018578221449,platt
rec_a8d443513f4c,pNPvP4O57CQfzKZJI3wRMtFhkFv1,coswara,speech,positive,test,logistic_regression,0.4896368595868695,0.6759412701653262,platt
rec_7c476034d14c,pNPvP4O57CQfzKZJI3wRMtFhkFv1,coswara,speech,positive,test,logistic_regression,0.6653346958563887,0.8878869680343193,platt
rec_1b4f1af1c792,qxJxoaRLxJbV5uoKouWW2dl4nf43,coswara,speech,negative,test,logistic_regression,0.4730610253712767,0.6566258123535681,platt
rec_4357ca993476,qxJxoaRLxJbV5uoKouWW2dl4nf43,coswara,speech,negative,test,logistic_regression,0.3984447567695008,0.5681701187377524,platt
rec_198d2c2495a5,qxJxoaRLxJbV5uoKouWW2dl4nf43,coswara,speech,negative,test,logistic_regression,0.5246683959996662,0.7167272440501796,platt
rec_31635a81c2d5,qxJxoaRLxJbV5uoKouWW2dl4nf43,coswara,speech,negative,test,logistic_regression,0.5250927106842396,0.7172221807329188,platt
rec_87e731942762,qxJxoaRLxJbV5uoKouWW2dl4nf43,coswara,speech,negative,test,logistic_regression,0.5530950189264506,0.7500134979329391,platt
rec_102ff9e4fc8e,rrIrgSfrXsUCCGy2md8jqJ0nWp43,coswara,speech,positive,test,logistic_regression,0.5245480816649603,0.7165869124549002,platt
rec_f454ab9dd374,rrIrgSfrXsUCCGy2md8jqJ0nWp43,coswara,speech,positive,test,logistic_regression,0.607030167777192,0.8144921227019392,platt
rec_4a731284a047,rrIrgSfrXsUCCGy2md8jqJ0nWp43,coswara,speech,positive,test,logistic_regression,0.5797568517005506,0.7816013970705356,platt
rec_16c4ae6573e7,rrIrgSfrXsUCCGy2md8jqJ0nWp43,coswara,speech,positive,test,logistic_regression,0.5905509470437884,0.7945366053367076,platt
rec_0889a553194e,rrIrgSfrXsUCCGy2md8jqJ0nWp43,coswara,speech,positive,test,logistic_regression,0.5647669390330101,0.7637863391670787,platt
rec_0920d1b08eb5,tyqsGc1xI1Pmf9vxlBpzK6HjPMY2,coswara,speech,positive,test,logistic_regression,0.6288056702792356,0.8413267401482141,platt
rec_f156450dbce0,tyqsGc1xI1Pmf9vxlBpzK6HjPMY2,coswara,speech,positive,test,logistic_regression,0.5199702237636095,0.7112497333084776,platt
rec_11cc65a4dfd6,tyqsGc1xI1Pmf9vxlBpzK6HjPMY2,coswara,speech,positive,test,logistic_regression,0.35323007063417877,0.5120516880608658,platt
rec_aa1b2f2d59aa,tyqsGc1xI1Pmf9vxlBpzK6HjPMY2,coswara,speech,positive,test,logistic_regression,0.37894797751878734,0.5442980393599041,platt
rec_38f7ece72967,tyqsGc1xI1Pmf9vxlBpzK6HjPMY2,coswara,speech,positive,test,logistic_regression,0.3708783390407668,0.534281432579368,platt
rec_1d1cfcf7f03c,2TkAK2YVkYS7Ux3hAPBUgYgg9DI3,coswara,breath,negative,test,random_forest,0.20265269694180135,0.1943930790308134,platt
rec_be08f6cb24fd,2TkAK2YVkYS7Ux3hAPBUgYgg9DI3,coswara,breath,negative,test,random_forest,0.32211469265462583,0.3506909987329472,platt
rec_19604c62f7fb,3VWhvtBFHKMgEKxlXzMYeg5NeBN2,coswara,breath,negative,test,random_forest,0.20539136236226382,0.1986055310844036,platt
rec_74df5d7bcb73,3VWhvtBFHKMgEKxlXzMYeg5NeBN2,coswara,breath,negative,test,random_forest,0.18331567067437393,0.1633580369246765,platt
rec_853089cd7c89,JmN2KXZoEThB2e8KFMbM7L4fOwy1,coswara,breath,negative,test,random_forest,0.15057263381253697,0.1043899942469324,platt
rec_51866bd36ac0,JmN2KXZoEThB2e8KFMbM7L4fOwy1,coswara,breath,negative,test,random_forest,0.2055339483847851,0.1988237028687264,platt
rec_37b7305569c0,Pr79fov0a5TW5KPo0XACvIqMtO72,coswara,breath,negative,test,random_forest,0.18379813694668512,0.1641621911472465,platt
rec_a86744d255b9,Pr79fov0a5TW5KPo0XACvIqMtO72,coswara,breath,negative,test,random_forest,0.3180777252258284,0.3460575922647758,platt
rec_3f604bb2600c,UV965HIG9saPO9HjKNFSm2aFeBt2,coswara,breath,negative,test,random_forest,0.2896054234391953,0.3124160431006262,platt
rec_cb0fdf9b7fc3,UV965HIG9saPO9HjKNFSm2aFeBt2,coswara,breath,negative,test,random_forest,0.25724584240519344,0.2716929308285492,platt
rec_9276b394f9f8,cfZUmZvsecYVKw5eSi4qIhfJVpI3,coswara,breath,negative,test,random_forest,0.2619526066725822,0.2778098142958736,platt
rec_189e9e5c1962,cfZUmZvsecYVKw5eSi4qIhfJVpI3,coswara,breath,negative,test,random_forest,0.2878420384088758,0.3102711966819714,platt
rec_9d6bda6c3038,g6L8s5Dtq8eIYUTeRWHq0Q7w5L32,coswara,breath,negative,test,random_forest,0.22753799922756301,0.2312443500139437,platt
rec_2a2a37b44f61,g6L8s5Dtq8eIYUTeRWHq0Q7w5L32,coswara,breath,negative,test,random_forest,0.26584750174890726,0.2828181611038723,platt
rec_e5d94ab44682,htQzROl26OWQpIYFDzv11F79PLR2,coswara,breath,negative,test,random_forest,0.39370308681909666,0.4286987128060861,platt
rec_d2c63377f341,htQzROl26OWQpIYFDzv11F79PLR2,coswara,breath,negative,test,random_forest,0.16889590615223685,0.1385219064471843,platt
rec_6f1cb53c12cb,n7ewrIqB7wUuK1FZGGjef18jtb52,coswara,breath,negative,test,random_forest,0.1795533274658912,0.1570300320106519,platt
rec_e55050af5728,n7ewrIqB7wUuK1FZGGjef18jtb52,coswara,breath,negative,test,random_forest,0.32373823906538696,0.3525457887207663,platt
rec_8fdc1212d130,vK2bLRNzllXNeyOMudnNSL5cfpG2,coswara,breath,negative,test,random_forest,0.2050294474877083,0.1980512579871409,platt
rec_9725a2375eb9,vK2bLRNzllXNeyOMudnNSL5cfpG2,coswara,breath,negative,test,random_forest,0.1585135170810163,0.1195737044195263,platt
rec_944f8aec577a,1pXSBzMeizcu5IpLAJUaYpmJyhB3,coswara,breath,negative,test,random_forest,0.26901914290590767,0.2868620023900338,platt
rec_3908a6321e57,1pXSBzMeizcu5IpLAJUaYpmJyhB3,coswara,breath,negative,test,random_forest,0.3604647471384294,0.3933352504782286,platt
rec_9c3ca673e769,26xevAvhh4PSIz1ls0QAwwfz89i1,coswara,breath,negative,test,random_forest,0.21781146659897782,0.2172062575344558,platt
rec_02cf08848436,26xevAvhh4PSIz1ls0QAwwfz89i1,coswara,breath,negative,test,random_forest,0.1921098484251834,0.1777667759674466,platt
rec_3e00ef3f328e,95XA3QmnULQ1KPlcdw4RDDKnBhH2,coswara,breath,negative,test,random_forest,0.215888673585591,0.2143781289122517,platt
rec_fcf11e50d9b0,95XA3QmnULQ1KPlcdw4RDDKnBhH2,coswara,breath,negative,test,random_forest,0.2084975824316471,0.203333234259628,platt
rec_add6577e2cb5,A6eyvPDHwBNMYFzA65XRMboV96s2,coswara,breath,negative,test,random_forest,0.21770877520458976,0.2170556715398336,platt
rec_9f1ee323dc91,A6eyvPDHwBNMYFzA65XRMboV96s2,coswara,breath,negative,test,random_forest,0.15870763286000042,0.1199370338034648,platt
rec_99f40289f4f4,AeJcnB6Pl6ayw2YL7whgWyYSVnz2,coswara,breath,negative,test,random_forest,0.41837292552962746,0.4542559871116992,platt
rec_45eb7742ce65,AeJcnB6Pl6ayw2YL7whgWyYSVnz2,coswara,breath,negative,test,random_forest,0.4947400968185965,0.5312940878111364,platt
rec_4b370a106c00,E3X8YtvZzYZiXwBevZEAByJc2v63,coswara,breath,negative,test,random_forest,0.42466339834570666,0.4606999430545094,platt
rec_aaa219f71849,E3X8YtvZzYZiXwBevZEAByJc2v63,coswara,breath,negative,test,random_forest,0.3928269877548896,0.4277815681878575,platt
rec_0071a56ea129,GKhkkTlN0PdIgHoEtwXlRlCqMd13,coswara,breath,negative,test,random_forest,0.18090138399084718,0.1593091377453006,platt
rec_9f0b1f4bb5f8,GKhkkTlN0PdIgHoEtwXlRlCqMd13,coswara,breath,negative,test,random_forest,0.1832404042154174,0.1632324380768393,platt
rec_6858d6e3e8d2,KqhQ8Eo62fYCdBse8NiW1BYCtxp1,coswara,breath,negative,test,random_forest,0.21025525113507135,0.2059854593077306,platt
rec_cfa45c356235,KqhQ8Eo62fYCdBse8NiW1BYCtxp1,coswara,breath,negative,test,random_forest,0.2169725630763746,0.215974590230958,platt
rec_864380a7a4d0,LVfs0kH8h3YRSg7J3Y8g3ufC3a53,coswara,breath,negative,test,random_forest,0.281259925377346,0.3021949400867252,platt
rec_c48ba0c3c83e,LVfs0kH8h3YRSg7J3Y8g3ufC3a53,coswara,breath,negative,test,random_forest,0.20859183695734027,0.2034758756228907,platt
rec_2ef3fb7d58d2,P8Qw2Prg2BRb7H72PbY3Dftp9Rv2,coswara,breath,negative,test,random_forest,0.36085393234613855,0.3937568456946794,platt
rec_fb3efd8b9cb5,P8Qw2Prg2BRb7H72PbY3Dftp9Rv2,coswara,breath,negative,test,random_forest,0.2615340545650997,0.2772687667553731,platt
rec_00ad82a7b222,V3EIT06H4JN5KwoK8aGRXQNzGRi1,coswara,breath,negative,test,random_forest,0.29043744121703363,0.3134253571680627,platt
rec_756f4b76e47d,V3EIT06H4JN5KwoK8aGRXQNzGRi1,coswara,breath,negative,test,random_forest,0.247688575325437,0.2590424337230479,platt
rec_9bfe23d5b9fe,ZbFodPVPEZMK0DaH4J74kowt1d53,coswara,breath,negative,test,random_forest,0.22188703105908797,0.2231418352567489,platt
rec_a42918b9d21f,ZbFodPVPEZMK0DaH4J74kowt1d53,coswara,breath,negative,test,random_forest,0.30202240143575965,0.3273071487139246,platt
rec_8eec783f0ece,ZnfFHbrHryWzAq27TCTQtY7uWTm1,coswara,breath,negative,test,random_forest,0.22403592002469042,0.2262400612636962,platt
rec_5432837a88b8,ZnfFHbrHryWzAq27TCTQtY7uWTm1,coswara,breath,negative,test,random_forest,0.2072202880705199,0.2013955201699172,platt
rec_b5b6d540bc19,cxchnGnCHJQ3Tjqn5faj2Sfqa0e2,coswara,breath,negative,test,random_forest,0.2636389449866137,0.2799840593300507,platt
rec_9aacf01116a8,cxchnGnCHJQ3Tjqn5faj2Sfqa0e2,coswara,breath,negative,test,random_forest,0.22380362345471347,0.2259061642058131,platt
rec_dd7043bfc4f6,evcMtXUBFWS6bXPYqv7BXVfqFIc2,coswara,breath,negative,test,random_forest,0.374104373811033,0.4079974109253221,platt
rec_4e728d2707cd,evcMtXUBFWS6bXPYqv7BXVfqFIc2,coswara,breath,negative,test,random_forest,0.19814338894840144,0.1873635490879405,platt
rec_64270d03fc4e,giXzRAAuoRRAg7xQ9Y56DX0FVDr1,coswara,breath,negative,test,random_forest,0.22985850009409967,0.2345303408829233,platt
rec_6be3e9475c48,giXzRAAuoRRAg7xQ9Y56DX0FVDr1,coswara,breath,negative,test,random_forest,0.25105333860101037,0.263532546332894,platt
rec_23315654c226,j0bgqdkBSRaRrpBmJLa1MkkKg593,coswara,breath,negative,test,random_forest,0.1975500922847048,0.186429747205906,platt
rec_70e789440f52,j0bgqdkBSRaRrpBmJLa1MkkKg593,coswara,breath,negative,test,random_forest,0.21666225897994523,0.215518133919938,platt
rec_64719ecbb343,meYzBgsbbHT9rLhVNx4SYzjRYjK2,coswara,breath,negative,test,random_forest,0.2085914107985158,0.2034752307964984,platt
rec_bc6a6428cb38,meYzBgsbbHT9rLhVNx4SYzjRYjK2,coswara,breath,negative,test,random_forest,0.24637065707180628,0.257272605224031,platt
rec_97094dc0f2e7,sSJoDuR1etTsr85E8wRfxIvfiCf1,coswara,breath,negative,test,random_forest,0.23884026811126485,0.2470351793144694,platt
rec_7b59b05978da,sSJoDuR1etTsr85E8wRfxIvfiCf1,coswara,breath,negative,test,random_forest,0.47155510515055205,0.5080983770152224,platt
rec_e3244ac201b6,w51QbggHBvVnSSNG5tsEgScigyF3,coswara,breath,negative,test,random_forest,0.2086906037009631,0.2036252946928002,platt
rec_80559c2f252a,w51QbggHBvVnSSNG5tsEgScigyF3,coswara,breath,negative,test,random_forest,0.17021628688319235,0.1408642259322148,platt
rec_d0c21ea3bbfb,w8GzYkRUeuVtuONdQbOrrFefVco1,coswara,breath,negative,test,random_forest,0.15828509353497536,0.1191456978832646,platt
rec_3e03d9f8a502,w8GzYkRUeuVtuONdQbOrrFefVco1,coswara,breath,negative,test,random_forest,0.1832987195697381,0.1633297537217416,platt
rec_8352f825ad8c,wq5WR6X7egP0MydXWR8nqSpHqq12,coswara,breath,negative,test,random_forest,0.2568067758690485,0.2711186183787749,platt
rec_dd33dc58f28e,wq5WR6X7egP0MydXWR8nqSpHqq12,coswara,breath,negative,test,random_forest,0.17817214197002187,0.1546810104816036,platt
rec_fd9507b89c3f,yHn6UxlPk8RvWZ3X5jrTa89CPwG2,coswara,breath,negative,test,random_forest,0.195260443406469,0.1828060532549559,platt
rec_13459c2acf91,yHn6UxlPk8RvWZ3X5jrTa89CPwG2,coswara,breath,negative,test,random_forest,0.3945451748288741,0.4295795786205019,platt
rec_ca9110744361,0ujmfEsuhJRsGfbW3ttpSMjwJi73,coswara,breath,negative,test,random_forest,0.20697832905996108,0.2010274647474425,platt
rec_13e8a1123e1e,0ujmfEsuhJRsGfbW3ttpSMjwJi73,coswara,breath,negative,test,random_forest,0.17124631269236076,0.1426814547472016,platt
rec_17a2ad2b35a0,1gimjLEgqBdoHReixdq8HlEBfEr2,coswara,breath,negative,test,random_forest,0.40207098713112505,0.4374236031303033,platt
rec_13be24964a98,1gimjLEgqBdoHReixdq8HlEBfEr2,coswara,breath,negative,test,random_forest,0.2412082225417437,0.2502777546714146,platt
rec_0ae6d70e797e,3oM1GutSzARkQnaiMdIUMOSczz42,coswara,breath,negative,test,random_forest,0.2328378430534746,0.2387153685018271,platt
rec_ccc3a22924c0,3oM1GutSzARkQnaiMdIUMOSczz42,coswara,breath,negative,test,random_forest,0.5043782201236221,0.5409242828206324,platt
rec_de9a357967b8,5YSIWpZPYZUqG5rGievs4epu33g2,coswara,breath,negative,test,random_forest,0.2831851045917765,0.3045688256728199,platt
rec_d2af63c62571,5YSIWpZPYZUqG5rGievs4epu33g2,coswara,breath,negative,test,random_forest,0.21235145445910547,0.2091273329285786,platt
rec_0aa92395f821,6FftFl1jWlQHb0N37KW4ajs9dqH3,coswara,breath,negative,test,random_forest,0.2894810132034362,0.3122649746125067,platt
rec_d58a5b9cc54f,6FftFl1jWlQHb0N37KW4ajs9dqH3,coswara,breath,negative,test,random_forest,0.24331581140396652,0.2531455785606582,platt
rec_44257c1d40e6,6sZ85LTF8WdTDcMX028uCjK4UH32,coswara,breath,negative,test,random_forest,0.16427465826008603,0.130207070280513,platt
rec_39be2f683cbe,6sZ85LTF8WdTDcMX028uCjK4UH32,coswara,breath,negative,test,random_forest,0.15814314398644616,0.1188794684960184,platt
rec_83c8e3565071,7dibZ9sOTyYwP45P75NlmZQksjt2,coswara,breath,negative,test,random_forest,0.2692131206704241,0.2871083411112258,platt
rec_1a5b31288b69,7dibZ9sOTyYwP45P75NlmZQksjt2,coswara,breath,negative,test,random_forest,0.26706516173016615,0.28437428231597,platt
rec_785db88e90f6,CwGGsPFeFQPwRy8ba33e8SXGS132,coswara,breath,negative,test,random_forest,0.3026508134552659,0.3280513265929483,platt
rec_011852359985,CwGGsPFeFQPwRy8ba33e8SXGS132,coswara,breath,negative,test,random_forest,0.3923895504212518,0.4273233668118801,platt
rec_f6f0dccb0253,Gkp0AAA7iJakBNaPSDfnA5eEUoN2,coswara,breath,negative,test,random_forest,0.2986775855635844,0.3233312440600065,platt
rec_78a53f17e83c,Gkp0AAA7iJakBNaPSDfnA5eEUoN2,coswara,breath,negative,test,random_forest,0.30648774821936126,0.3325763163763212,platt
rec_cf6bf48dc1cf,JiWX55SWdOeOspm0SChcEMFURkJ2,coswara,breath,negative,test,random_forest,0.20559689706013895,0.1989199853381898,platt
rec_256035203d83,JiWX55SWdOeOspm0SChcEMFURkJ2,coswara,breath,negative,test,random_forest,0.5301714320037182,0.5667320169385703,platt
